file,topiq_score,topiq_face_score
ZZXEMrzzsTU_segment_44_step1-120-401_step2-120-281_step4_step5_step6_1280x0720_fp,0.37284740805625916,0.3577654957771301
YPvs9FuHsBc_segment_46_step1-0-67_step2-0-55_step4_step5_step6_1488x0624_fp,0.28230321407318115,0.3056344985961914
t3vdN_37L7g_segment_92_step1-0-149_step2-0-149_step4_step5_step6_1072x0864_fp,0.2907727062702179,0.42893606424331665
_CXYbo2ZqbQ_segment_0_step1-0-57_step2-0-57_step4_step5_step6_1520x0608_fp,0.20249009132385254,0.4417499303817749
ReVTNBv-qFU_segment_24_step1-0-165_step2-0-165_step4_step5_step6_1104x0832_fp,0.3482293486595154,0.3023812174797058
VK1eC0Ik848_segment_5_step1-0-223_step2-0-223_step4_step5_step6_1280x0720_fp,0.31114980578422546,0.3850752115249634
a2SyXkVm3JM_segment_1_step1-0-119_step2-0-119_step4_step5_step6_0960x0960_fp,0.21763110160827637,0.3309384286403656
JKTBDHqfrOs_segment_53_step1-0-95_step2-0-95_step4_step5_step6_1184x0784_fp,0.3366108238697052,0.3555622398853302
eFMQ8660kOE_segment_8_step1-0-55_step2-0-55_step4_step5_step6_1072x0864_fp,0.29494473338127136,0.3083976209163666
ac-YSnAcMCg_segment_67_step1-18-477_step2-18-459_step4_step5_step6_1664x1248_fp,0.3674376904964447,0.441133975982666
eTQNomgAscc_segment_24_step1-32-195_step2-32-163_step4_step5_step6_1488x0624_fp,0.21751460433006287,0.3262922465801239
o_9_ODd5uIs_segment_37_step1-4-225_step2-4-221_step4_step5_step6_1104x0832_fp,0.20233282446861267,0.3236294686794281
Ez1z9zzOKdA_segment_25_step1-0-95_step2-0-95_step4_step5_step6_1488x0624_fp,0.3516969084739685,0.3268243670463562
g6dDQHeT5aE_segment_11_step1-0-57_step2-0-57_step4_step5_step6_1280x0720_fp,0.28328707814216614,0.32619449496269226
YrY4Hg8v90g_segment_100_step1-4-103_step2-4-99_step4_step5_step6_1280x0720_fp,0.39233365654945374,0.0
YqnHiL4mwjM_segment_8_step1-8-95_step2-8-87_step4_step5_step6_0960x0960_fp,0.276700884103775,0.4288240969181061
VUuQL5M1Nag_segment_38_step1-6-113_step2-6-107_step4_step5_step6_1104x0832_fp,0.34034988284111023,0.536622941493988
nv_LU8BFogI_segment_0_step1-0-63_step2-0-63_step4_step5_step6_1184x0784_fp,0.31580281257629395,0.36338526010513306
U1KreouGo3M_segment_28_step1-0-77_step2-0-77_step4_step5_step6_1520x0608_fp,0.29110267758369446,0.2810899317264557
ddkCr8cxk-Y_segment_7_step1-0-105_step2-0-105_step4_step5_step6_1072x0864_fp,0.34496787190437317,0.5427282452583313
s8nRf5hcpw0_segment_26_step1-0-55_step2-0-55_step4_step5_step6_0960x0960_fp,0.2587345838546753,0.6086340546607971
QKFJ9SaHYXA_segment_46_step1-0-71_step2-0-71_step4_step5_step6_1280x0720_fp,0.39877617359161377,0.4419879913330078
RAz7HlQUaSM_segment_32_step1-0-99_step2-0-99_step4_step5_step6_1072x0864_fp,0.30371907353401184,0.42709219455718994
tup1jCRvf1w_segment_7_step1-0-213_step2-0-213_step4_step5_step6_1104x0832_fp,0.3381150960922241,0.46225881576538086
FuP6iXs3m4k_segment_8_step1-0-127_step2-0-127_step4_step5_step6_1280x0720_fp,0.37830665707588196,0.16464011371135712
YPi6tE9el7A_segment_27_step1-0-69_step2-0-69_step4_step5_step6_0960x0960_fp,0.3237040936946869,0.4114701747894287
4VqyRCDr2Hc_segment_25_step1-0-85_step2-0-85_step4_step5_step6_1664x1248_fp,0.323087602853775,0.5452350974082947
DAJNRQez-4Q_segment_20_step1-0-59_step2-0-59_step4_step5_step6_1520x0608_fp,0.38409584760665894,0.6047617793083191
eac8VxGRvwQ_segment_10_step1-0-77_step2-0-77_step4_step5_step6_1072x0864_fp,0.2471364438533783,0.5919818878173828
KsIsFpbm8hs_segment_5_step1-0-55_step2-0-55_step4_step5_step6_1616x1280_fp,0.4326808452606201,0.7397850155830383
GEssvoEfuWw_segment_40_step1-0-85_step2-0-85_step4_step5_step6_1072x0864_fp,0.33377379179000854,0.30355387926101685
WS6oh6YYcnY_segment_0_step1-0-77_step2-0-77_step4_step5_step6_1184x0784_fp,0.25479745864868164,0.22725620865821838
ye_r-rIxBxU_segment_20_step1-0-65_step2-0-65_step4_step5_step6_1184x0784_fp,0.2202923595905304,0.38167181611061096
nvvKcReG4mo_segment_27_step1-0-65_step2-0-65_step4_step5_step6_1520x0608_fp,0.27391305565834045,0.30227234959602356
tvI5S0zg7-4_segment_1_step1-200-511_step2-200-311_step4_step5_step6_1520x0608_fp,0.3433252274990082,0.3151930868625641
hba56Ul1oDM_segment_11_step1-92-511_step2-92-419_step4_step5_step6_1184x0784_fp,0.35415318608283997,0.3248438537120819
ac8Yjezkp8Q_segment_6_step1-0-81_step2-0-81_step4_step5_step6_1616x1280_fp,0.33048105239868164,0.28782007098197937
_iS1_ReVS7A_segment_15_step1-0-167_step2-0-167_step4_step5_step6_0960x0960_fp,0.23565566539764404,0.4112602770328522
eFDJP8ynt78_segment_285_step1-0-69_step2-0-69_step4_step5_step6_1520x0608_fp,0.4045632481575012,0.3788670301437378
_CezPSzyuPY_segment_9_step1-0-101_step2-0-101_step4_step5_step6_1184x0784_fp,0.3654800057411194,0.48380717635154724
WSAxNwpgz00_segment_51_step1-6-127_step2-6-121_step4_step5_step6_1072x0864_fp,0.46789848804473877,0.0
UqfbHsbMriM_segment_8_step1-0-163_step2-0-163_step4_step5_step6_1072x0864_fp,0.08287341147661209,0.0
BG4b6HADOko_segment_3_step1-58-223_step2-58-165_step4_step5_step6_1072x0864_fp,0.3578571081161499,0.33344823122024536
EyA2ucw_HSQ_segment_0_step1-0-77_step2-0-77_step4_step5_step6_1184x0784_fp,0.4287584722042084,0.5845800638198853
g6omgpCWMCE_segment_34_step1-0-73_step2-0-73_step4_step5_step6_1280x0720_fp,0.3661052882671356,0.40191373229026794
0eDG0IrziGE_segment_44_step1-0-103_step2-0-103_step4_step5_step6_1488x0624_fp,0.412122517824173,0.5054141879081726
mg46D116Rek_segment_42_step1-0-65_step2-0-65_step4_step5_step6_1280x0720_fp,0.3119959235191345,0.43304720520973206
wvvQ8PeHH5g_segment_374_step1-0-65_step2-0-65_step4_step5_step6_1280x0720_fp,0.30219531059265137,0.28085246682167053
jFRaSb8RV3Y_segment_28_step1-0-73_step2-0-73_step4_step5_step6_1104x0832_fp,0.38667985796928406,0.4859176576137543
t3vdN_37L7g_segment_61_step1-102-339_step2-102-237_step4_step5_step6_1104x0832_fp,0.33656278252601624,0.4061320424079895
cX-Wta7id8c_segment_10_step1-0-145_step2-0-145_step4_step5_step6_0960x0960_fp,0.30983060598373413,0.5045180320739746
GEeBQDW84m8_segment_24_step1-0-65_step2-0-65_step4_step5_step6_1488x0624_fp,0.22586342692375183,0.301665335893631
-Cgl2_yxUcY_segment_18_step1-0-63_step2-0-63_step4_step5_step6_1920x1088_fp,0.34178298711776733,0.567990243434906
yeBjOpCIWgQ_segment_14_step1-0-85_step2-0-85_step4_step5_step6_1072x0864_fp,0.307081013917923,0.29698774218559265
hbhbu_Kf424_segment_3_step1-0-193_step2-0-193_step4_step5_step6_1104x0832_fp,0.386617511510849,0.4311801791191101
DJMhz7JlPvA_segment_13_step1-0-151_step2-0-151_step4_step5_step6_1280x0720_fp,0.36003267765045166,0.40596911311149597
mg1VXd5SfWQ_segment_20_step1-0-95_step2-0-95_step4_step5_step6_1488x0624_fp,0.26980817317962646,0.0
_CJl2wOFGmY_segment_18_step1-0-111_step2-50-111_step4_step5_step6_0960x0960_fp,0.21831580996513367,0.434402197599411
jhcHuDWux6k_segment_10_step1-0-51_step2-0-51_step4_step5_step6_1280x0720_fp,0.2964067757129669,0.3784136176109314
yeaUJyfZ5eY_segment_11_step1-0-91_step2-0-91_step4_step5_step6_1280x0720_fp,0.3315161168575287,0.2854439914226532
hbKmflCpl6E_segment_41_step1-24-159_step2-24-135_step4_step5_step6_1520x0608_fp,0.34209707379341125,0.5736450552940369
vxxU5iPNg6U_segment_30_step1-0-67_step2-0-67_step4_step5_step6_1520x0608_fp,0.3135714828968048,0.3761254549026489
653AwQ0BRhk_segment_24_step1-0-71_step2-0-71_step4_step5_step6_1520x0608_fp,0.23138836026191711,0.24488435685634613
vyahjrMdsBU_segment_5_step1-0-189_step2-0-189_step4_step5_step6_1488x0624_fp,0.23030158877372742,0.27236759662628174
vyW73FIWUrI_segment_19_step1-0-159_step2-0-159_step4_step5_step6_1488x0624_fp,0.36000892519950867,0.2699859142303467
WRlIDIu2qpg_segment_24_step1-0-49_step2-0-49_step4_step5_step6_1520x0608_fp,0.2911311984062195,0.2550967335700989
KXf35BzTP6o_segment_10_step1-0-57_step2-0-57_step4_step5_step6_1440x1440_fp,0.2096008062362671,0.48078393936157227
pSqrDzX2BjU_segment_19_step1-0-53_step2-0-53_step4_step5_step6_1488x0624_fp,0.2900201380252838,0.2145668864250183
Q6BJPZqIll4_segment_13_step1-0-59_step2-0-59_step4_step5_step6_1280x0720_fp,0.3609328269958496,0.29989171028137207
B1hgTK2Srbk_segment_23_step1-0-97_step2-0-97_step4_step5_step6_1920x1088_fp,0.4524487853050232,0.6099950075149536
U1VGIA2mdhg_segment_2_step1-0-67_step2-0-67_step4_step5_step6_1280x0720_fp,0.2545742690563202,0.4595111310482025
3gEyWSWy6ec_segment_117_step1-0-231_step2-0-231_step4_step5_step6_1616x1280_fp,0.29014575481414795,0.3700171113014221
YqreUUMw3Hw_segment_13_step1-0-69_step2-0-69_step4_step5_step6_1520x0608_fp,0.28092488646507263,0.35685813426971436
UrCBi2_Mhns_segment_2_step1-0-123_step2-0-123_step4_step5_step6_1184x0784_fp,0.48933175206184387,0.6469956636428833
mgGAKjY5ASY_segment_48_step1-2-89_step2-2-87_step4_step5_step6_1072x0864_fp,0.14260613918304443,0.0
YALKCbLsXsU_segment_9_step1-0-81_step2-0-81_step4_step5_step6_1072x0864_fp,0.2029605507850647,0.25229573249816895
lvzFd4lx_d0_segment_15_step1-0-91_step2-0-91_step4_step5_step6_1520x0608_fp,0.23547759652137756,0.40244433283805847
FuN2AZvX19I_segment_64_step1-0-65_step2-0-65_step4_step5_step6_1072x0864_fp,0.3275507092475891,0.2743559181690216
8V3vksdQNv4_segment_11_step1-0-67_step2-0-67_step4_step5_step6_1184x0784_fp,0.2718045115470886,0.32712188363075256
QJrJ2DZHBAI_segment_3_step1-0-55_step2-0-55_step4_step5_step6_0960x0960_fp,0.2037348449230194,0.46546462178230286
acZxDWeoy78_segment_127_step1-0-55_step2-0-55_step4_step5_step6_1104x0832_fp,0.22438162565231323,0.2623482048511505
s8pBlAVoqDM_segment_61_step1-0-51_step2-0-51_step4_step5_step6_1280x0720_fp,0.33040958642959595,0.5174580812454224
AXpZWExmXG4_segment_10_step1-0-159_step2-0-159_step4_step5_step6_1760x1184_fp,0.3225398361682892,0.5827880501747131
zHAXCkIlUVU_segment_94_step1-0-79_step2-0-79_step4_step5_step6_1520x0608_fp,0.33179399371147156,0.5005456209182739
EppznwCoCG0_segment_5_step1-0-53_step2-0-53_step4_step5_step6_1072x0864_fp,0.2812679409980774,0.312426894903183
2_jojL1tsdE_segment_35_step1-0-111_step2-0-111_step4_step5_step6_1488x0624_fp,0.2636842429637909,0.30444037914276123
bCOxueeXTGI_segment_42_step1-0-109_step2-0-109_step4_step5_step6_1072x0864_fp,0.37327349185943604,0.3893885016441345
hblTkXD5Ico_segment_40_step1-18-131_step2-18-113_step4_step5_step6_1104x0832_fp,0.2719116806983948,0.420856237411499
A1IulH1frAY_segment_30_step1-2-115_step2-2-113_step4_step5_step6_1440x1440_fp,0.1575244963169098,0.3430127501487732
Y7KGfkpefpc_segment_22_step1-24-161_step2-24-137_step4_step5_step6_1104x0832_fp,0.34951257705688477,0.4442110061645508
hbUymopwJSs_segment_10_step1-0-81_step2-0-81_step4_step5_step6_1104x0832_fp,0.32536545395851135,0.4990675449371338
Q5iE5RRvxGM_segment_11_step1-0-115_step2-0-115_step4_step5_step6_1488x0624_fp,0.28661468625068665,0.2221498042345047
eSwQTfpv0lo_segment_2_step1-0-87_step2-0-87_step4_step5_step6_1072x0864_fp,0.36595043540000916,0.46733129024505615
U1Kc1of2RhQ_segment_19_step1-0-71_step2-0-71_step4_step5_step6_1104x0832_fp,0.33499255776405334,0.41578876972198486
eFxhOajEx-Q_segment_0_step1-0-325_step2-0-325_step4_step5_step6_1488x0624_fp,0.2563360929489136,0.5056359767913818
_iKOsxr4P6o_segment_42_step1-36-143_step2-36-107_step4_step5_step6_1488x0624_fp,0.3064368665218353,0.5804471969604492
yeVlk64YV8w_segment_3_step1-0-87_step2-0-87_step4_step5_step6_1488x0624_fp,0.37950554490089417,0.5745148658752441
bCdEbaYuoIM_segment_0_step1-0-107_step2-0-107_step4_step5_step6_1072x0864_fp,0.33656707406044006,0.4215375483036041
-6FZMkY0qRY_segment_32_step1-0-57_step2-0-57_step4_step5_step6_1440x1440_fp,0.27501749992370605,0.40789446234703064
8UmBKWQ52oQ_segment_91_step1-0-345_step2-0-345_step4_step5_step6_0960x0960_fp,0.2821316421031952,0.33272162079811096
acaEA29b9lQ_segment_9_step1-0-415_step2-0-415_step4_step5_step6_1104x0832_fp,0.27072757482528687,0.21863692998886108
QJmrj1U9Ejg_segment_58_step1-0-117_step2-0-117_step4_step5_step6_1104x0832_fp,0.4093291163444519,0.5213912129402161
ydv5p9KdMBo_segment_11_step1-0-75_step2-0-75_step4_step5_step6_1488x0624_fp,0.37807995080947876,0.4009314179420471
-Cv5LsqKUXc_segment_11_step1-0-133_step2-0-133_step4_step5_step6_0480x0480_fp,0.1900518834590912,0.24538995325565338
metSo5FcbfI_segment_13_step1-0-99_step2-0-99_step4_step5_step6_1520x0608_fp,0.24354609847068787,0.39694148302078247
s8YTTAPDsPY_segment_6_step1-0-267_step2-0-267_step4_step5_step6_1280x0720_fp,0.45590537786483765,0.32219091057777405
cWGiWZJBvPo_segment_0_step1-0-61_step2-0-61_step4_step5_step6_1104x0832_fp,0.3013248145580292,0.42286786437034607
AXfqR1HfbnE_segment_23_step1-0-57_step2-0-57_step4_step5_step6_1664x1248_fp,0.28576627373695374,0.0
YrHsp-ssg-o_segment_29_step1-6-97_step2-6-91_step4_step5_step6_1072x0864_fp,0.32614538073539734,0.0
z6x62kGKXDw_segment_5_step1-0-81_step2-0-81_step4_step5_step6_1072x0864_fp,0.24141111969947815,0.3330157697200775
Eyd-qjdEYFA_segment_8_step1-0-125_step2-0-125_step4_step5_step6_0960x0960_fp,0.282399982213974,0.39412567019462585
8UmBKWQ52oQ_segment_70_step1-0-57_step2-0-57_step4_step5_step6_1280x0720_fp,0.4000950753688812,0.4423324763774872
_iwbLOa2740_segment_35_step1-0-63_step2-0-63_step4_step5_step6_1280x0720_fp,0.4003541171550751,0.3893107771873474
A1IulH1frAY_segment_62_step1-0-55_step2-0-55_step4_step5_step6_1664x1248_fp,0.31855249404907227,0.41605526208877563
cNhZllsAbTI_segment_8_step1-0-73_step2-0-73_step4_step5_step6_1520x0608_fp,0.25491055846214294,0.3446846604347229
3gcb42-JQgQ_segment_9_step1-0-79_step2-0-79_step4_step5_step6_1760x1184_fp,0.3135455250740051,0.5450742244720459
PPeRXbEta1Y_segment_28_step1-0-121_step2-0-121_step4_step5_step6_1488x0624_fp,0.27344074845314026,0.46415960788726807
WSCdmNXJyXM_segment_30_step1-0-121_step2-0-121_step4_step5_step6_1280x0720_fp,0.33211660385131836,0.4817996025085449
B9iIGc8PTcQ_segment_9_step1-0-65_step2-0-65_step4_step5_step6_1104x0832_fp,0.11231394857168198,0.3838846683502197
yeQFXjxyjrc_segment_49_step1-0-271_step2-0-271_step4_step5_step6_1072x0864_fp,0.403759241104126,0.643524706363678
ixhhV4pFJdc_segment_255_step1-0-61_step2-0-61_step4_step5_step6_0960x0960_fp,0.2525000274181366,0.2433166652917862
VUplNmhJa6Y_segment_26_step1-0-55_step2-0-55_step4_step5_step6_1520x0608_fp,0.3816000521183014,0.5386755466461182
QKQ8z_ForU0_segment_9_step1-0-99_step2-23-99_step4_step5_step6_1280x0720_fp,0.4744534492492676,0.0
i2mQEmUV5lA_segment_16_step1-0-57_step2-0-57_step4_step5_step6_1520x0608_fp,0.2871357500553131,0.3186519145965576
nhpayTZnk8E_segment_177_step1-0-77_step2-0-77_step4_step5_step6_1184x0784_fp,0.28669366240501404,0.5015363097190857
Ur-MvXSADrQ_segment_18_step1-0-71_step2-0-71_step4_step5_step6_0960x0960_fp,0.1931447982788086,0.47246253490448
vlfP-9A42qE_segment_17_step1-0-107_step2-0-107_step4_step5_step6_1440x0608_fp,0.3737890422344208,0.2647310495376587
QKSUJIDDY0A_segment_10_step1-0-143_step2-0-143_step4_step5_step6_1280x0720_fp,0.3771549165248871,0.34267333149909973
8V4GexUeELE_segment_6_step1-2-59_step2-3-57_step4_step5_step6_1184x0784_fp,0.19276374578475952,0.35570093989372253
ImMEbwNOAw0_segment_3_step1-0-57_step2-0-57_step4_step5_step6_1760x1184_fp,0.260050892829895,0.40695056319236755
UrNdFnN3y2Y_segment_20_step1-0-77_step2-0-77_step4_step5_step6_0960x0960_fp,0.28430816531181335,0.47284919023513794
RBX14TZUZc8_segment_106_step1-0-67_step2-0-67_step4_step5_step6_1184x0784_fp,0.2283373475074768,0.3107340931892395
sWUr8Pe6mWw_segment_28_step1-0-149_step2-0-149_step4_step5_step6_1616x1280_fp,0.26430240273475647,0.32080936431884766
CDJS_PIJhfY_segment_17_step1-0-59_step2-0-59_step4_step5_step6_1280x0720_fp,0.33100882172584534,0.5933459401130676
qJ0YM7AUWR4_segment_55_step1-0-121_step2-0-121_step4_step5_step6_1072x0864_fp,0.2856086790561676,0.42334556579589844
UrGO9Ob0JQo_segment_21_step1-0-57_step2-0-57_step4_step5_step6_1104x0832_fp,0.2739395201206207,0.397136390209198
YPvs9FuHsBc_segment_70_step1-0-67_step2-0-67_step4_step5_step6_1072x0864_fp,0.25350919365882874,0.45162469148635864
ddvIHZKVTrk_segment_8_step1-0-407_step2-0-407_step4_step5_step6_1072x0864_fp,0.44047340750694275,0.357478529214859
_CXYbo2ZqbQ_segment_1_step1-0-75_step2-0-75_step4_step5_step6_1280x0720_fp,0.3052043318748474,0.4770926535129547
W_x1lY7t1p0_segment_14_step1-0-77_step2-0-77_step4_step5_step6_1072x0864_fp,0.38182610273361206,0.38335785269737244
z75QxoUWkaA_segment_3_step1-0-263_step2-0-263_step4_step5_step6_1280x0720_fp,0.41211146116256714,0.601712167263031
gERDHcXWiIY_segment_0_step1-0-71_step2-0-71_step4_step5_step6_1280x0720_fp,0.36562618613243103,0.5215701460838318
JKby6tApvFY_segment_38_step1-0-53_step2-0-53_step4_step5_step6_0960x0960_fp,0.3106829822063446,0.556248664855957
pT-iaEWmkWg_segment_18_step1-0-63_step2-0-63_step4_step5_step6_1104x0832_fp,0.12673065066337585,0.36312174797058105
0OR9to53SVE_segment_1_step1-0-445_step2-0-445_step4_step5_step6_1152x0768_fp,0.281115859746933,0.4149901270866394
644Mv2GXAxc_segment_8_step1-0-121_step2-0-121_step4_step5_step6_1072x0864_fp,0.3741278350353241,0.48615965247154236
8V4GexUeELE_segment_165_step1-0-91_step2-0-91_step4_step5_step6_1072x0864_fp,0.21639809012413025,0.3620930314064026
Ks7GxzNzS1A_segment_1_step1-40-197_step2-40-157_step4_step5_step6_1920x1088_fp,0.280643105506897,0.3163699805736542
3giorhmPPTs_segment_1_step1-0-55_step2-0-55_step4_step5_step6_1664x1248_fp,0.3409247100353241,0.6576029062271118
BaVMOjmVIsM_segment_3_step1-0-199_step2-0-199_step4_step5_step6_1280x0720_fp,0.44816523790359497,0.42391130328178406
VUYSLJ_XFZQ_segment_0_step1-0-177_step2-0-177_step4_step5_step6_0960x0960_fp,0.2624661922454834,0.4483528435230255
RBJsG5zAebU_segment_55_step1-64-193_step2-64-129_step4_step5_step6_1488x0624_fp,0.3105415403842926,0.2568108141422272
qJSI7CsQ6Fw_segment_29_step1-0-79_step2-0-79_step4_step5_step6_1280x0720_fp,0.3271919786930084,0.0
ss8DLWtY23M_segment_22_step1-0-85_step2-0-85_step4_step5_step6_1520x0608_fp,0.30189552903175354,0.4201105535030365
JMEQLgD8-30_segment_37_step1-0-63_step2-0-63_step4_step5_step6_1520x0608_fp,0.33193185925483704,0.39900246262550354
pxN5HN1wG48_segment_8_step1-0-73_step2-0-73_step4_step5_step6_1104x0832_fp,0.2700028717517853,0.3060433864593506
ldWIgOVaANU_segment_15_step1-0-111_step2-0-111_step4_step5_step6_1072x0864_fp,0.2654365301132202,0.47237399220466614
mg46D116Rek_segment_6_step1-26-117_step2-26-91_step4_step5_step6_1520x0608_fp,0.3403712213039398,0.4940117597579956
bCF_jSKPx3E_segment_2_step1-0-259_step2-0-259_step4_step5_step6_1488x0624_fp,0.4601483941078186,0.5608919262886047
i2XgML5OlIk_segment_1_step1-0-455_step2-0-455_step4_step5_step6_1664x1248_fp,0.34031805396080017,0.5152214169502258
YrYhf7nSPYI_segment_7_step1-0-83_step2-0-83_step4_step5_step6_1184x0784_fp,0.3912133276462555,0.5355581641197205
2FJXOXSLc3k_segment_24_step1-0-165_step2-0-165_step4_step5_step6_1760x1184_fp,0.3703262209892273,0.5982539653778076
xyhfDETA9ac_segment_57_step1-64-189_step2-64-125_step4_step5_step6_1664x1248_fp,0.3691120743751526,0.6044490933418274
VUqdVAi5MZA_segment_3_step1-0-91_step2-0-91_step4_step5_step6_1104x0832_fp,0.2671535015106201,0.3597619831562042
tvYpILwmdfY_segment_27_step1-0-51_step2-0-51_step4_step5_step6_1072x0864_fp,0.31790992617607117,0.3576861023902893
QK8XJvInfWA_segment_57_step1-0-123_step2-0-123_step4_step5_step6_1488x0624_fp,0.4170312285423279,0.524775505065918
VXDh95xUIpY_segment_25_step1-0-61_step2-0-61_step4_step5_step6_1072x0864_fp,0.2750709056854248,0.4216477572917938
zGQUnALCw_E_segment_7_step1-0-201_step2-0-201_step4_step5_step6_1104x0832_fp,0.24262669682502747,0.3851388692855835
8aE3ThDqvXA_segment_1_step1-0-147_step2-0-147_step4_step5_step6_1104x0832_fp,0.2981565296649933,0.2848941385746002
bD0XEE8CaVg_segment_23_step1-0-59_step2-0-59_step4_step5_step6_1488x0624_fp,0.3451228737831116,0.5322505831718445
Ba-KXKNtvTA_segment_10_step1-0-205_step2-0-205_step4_step5_step6_1488x0624_fp,0.42879432439804077,0.6684581637382507
ZZXEMrzzsTU_segment_22_step1-0-195_step2-0-195_step4_step5_step6_1184x0784_fp,0.3844839930534363,0.49696436524391174
Zs43QRrQzN8_segment_42_step1-0-219_step2-0-219_step4_step5_step6_1664x1248_fp,0.3622169494628906,0.5524669885635376
OEz8k2GXBcY_segment_17_step1-0-105_step2-0-105_step4_step5_step6_1280x0720_fp,0.30354127287864685,0.4063511788845062
g6E96hUqCGM_segment_13_step1-0-87_step2-0-87_step4_step5_step6_1920x1088_fp,0.5623341798782349,0.6096962690353394
OumGYaoQYms_segment_17_step1-0-101_step2-0-101_step4_step5_step6_1488x0624_fp,0.27581122517585754,0.3404076397418976
ebW5Vqgx2R4_segment_23_step1-72-241_step2-72-169_step4_step5_step6_1280x0720_fp,0.4714479446411133,0.5352197885513306
a2-Pzzz3o9Q_segment_89_step1-0-93_step2-0-93_step4_step5_step6_0960x0960_fp,0.3543703556060791,0.33888623118400574
BvV2YEo5V1Y_segment_8_step1-0-63_step2-0-63_step4_step5_step6_0960x0960_fp,0.34147143363952637,0.3381219506263733
57aOO--kBls_segment_64_step1-0-63_step2-0-63_step4_step5_step6_1280x0720_fp,0.2724973261356354,0.43710246682167053
NKMZH817pto_segment_49_step1-0-71_step2-0-71_step4_step5_step6_1280x0720_fp,0.4343469738960266,0.4751130938529968
sX3dJWo0r7U_segment_1_step1-0-77_step2-0-77_step4_step5_step6_1760x1184_fp,0.42928346991539,0.5656224489212036
GEssvoEfuWw_segment_59_step1-0-111_step2-0-111_step4_step5_step6_1520x0608_fp,0.24655336141586304,0.38532325625419617
