file,topiq_score,topiq_face_score
xY83RDND6_k_segment_8_step1-0-87_step2-0-87_step4_step5_step6_1280x0720_fp,0.3641485273838043,0.5420064926147461
9Xic1d-UYm0_segment_14_step1-84-511_step2-84-427_step4_step5_step6_0960x0960_fp,0.21029996871948242,0.44843176007270813
AwKZ9TjVnL8_segment_8_step1-0-71_step2-0-71_step4_step5_step6_1488x0624_fp,0.20069384574890137,0.3343847095966339
KesYXsCArxE_segment_29_step1-0-63_step2-0-63_step4_step5_step6_1664x1248_fp,0.24951335787773132,0.5349506735801697
4OgDUpA3YhI_segment_6_step1-0-109_step2-0-109_step4_step5_step6_1616x1280_fp,0.2754457890987396,0.4565892219543457
2d77L1sqzb0_segment_2_step1-0-109_step2-0-109_step4_step5_step6_0960x0960_fp,0.3290163278579712,0.5066167116165161
Vj4iyrOO4dU_segment_4_step1-0-135_step2-0-135_step4_step5_step6_1072x0864_fp,0.2974410951137543,0.36227402091026306
KfHX1S_mWBw_segment_112_step1-0-71_step2-0-71_step4_step5_step6_1440x1440_fp,0.2323269546031952,0.48849084973335266
9bCAW3eyqd8_segment_36_step1-0-81_step2-0-81_step4_step5_step6_1616x1280_fp,0.37302711606025696,0.5075027346611023
8e3OjQQx644_segment_30_step1-0-57_step2-0-57_step4_step5_step6_0960x0960_fp,0.20266544818878174,0.3770003616809845
AduMnmCnBKs_segment_2_step1-0-105_step2-0-105_step4_step5_step6_1520x0608_fp,0.4020780026912689,0.4625261127948761
nGmepcWsLvw_segment_21_step1-0-87_step2-0-87_step4_step5_step6_1072x0864_fp,0.24595758318901062,0.4496364891529083
KNv2qx8QTeU_segment_6_step1-70-261_step2-70-191_step4_step5_step6_1520x0608_fp,0.2767297029495239,0.6154139041900635
azxQbSpradg_segment_6_step1-0-59_step2-0-59_step4_step5_step6_1280x0720_fp,0.4234592914581299,0.4114021360874176
VzwoWcDnHSs_segment_22_step1-2-191_step2-2-189_step4_step5_step6_1280x0720_fp,0.2685503661632538,0.2044169157743454
lHwq_7PAdlo_segment_15_step1-22-95_step2-22-73_step4_step5_step6_1104x0832_fp,0.3018106520175934,0.5954357981681824
6EKeWn5u9i8_segment_52_step1-0-457_step2-0-457_step4_step5_step6_1760x1184_fp,0.36805620789527893,0.43770304322242737
oaZ7v7C74yY_segment_10_step1-0-119_step2-0-119_step4_step5_step6_1488x0624_fp,0.28714248538017273,0.2955528795719147
aynECISHtMY_segment_62_step1-0-113_step2-0-113_step4_step5_step6_0960x0960_fp,0.3073942959308624,0.30854836106300354
gXXzmPbKUHY_segment_3_step1-0-67_step2-0-67_step4_step5_step6_1520x0608_fp,0.40090447664260864,0.7348068952560425
AdtMrn8yKXY_segment_9_step1-0-59_step2-0-59_step4_step5_step6_1488x0624_fp,0.362980455160141,0.0
lI5YCHyfjdI_segment_11_step1-0-103_step2-0-103_step4_step5_step6_1280x0720_fp,0.49811890721321106,0.2891805171966553
RFKor0MjoW8_segment_16_step1-0-55_step2-0-55_step4_step5_step6_1520x0608_fp,0.32068145275115967,0.3938380181789398
Zxp4m4vfkrk_segment_33_step1-0-105_step2-0-105_step4_step5_step6_1520x0608_fp,0.32813242077827454,0.47696006298065186
VnXdRiF1DLM_segment_12_step1-24-129_step2-24-105_step4_step5_step6_0960x0960_fp,0.2479393184185028,0.4192274212837219
9jaJxPoytvI_segment_33_step1-0-63_step2-0-63_step4_step5_step6_1184x0784_fp,0.3879414498806,0.596944272518158
yJKMmdTuN18_segment_57_step1-0-97_step2-0-97_step4_step5_step6_1184x0784_fp,0.3295324742794037,0.0
RgPuswoKZtw_segment_4_step1-0-55_step2-0-55_step4_step5_step6_1488x0624_fp,0.17850664258003235,0.3380766212940216
Xwquxu2sJYI_segment_14_step1-0-115_step2-0-115_step4_step5_step6_1920x1088_fp,0.3120902180671692,0.3318866789340973
rT4BCbK4qcs_segment_15_step1-0-51_step2-0-51_step4_step5_step6_1520x0608_fp,0.33475661277770996,0.0
GfhsB2Zw2uM_segment_0_step1-0-69_step2-0-69_step4_step5_step6_1280x0720_fp,0.38736364245414734,0.3174298405647278
2ODGg7XtTiw_segment_1_step1-0-67_step2-0-67_step4_step5_step6_1488x0624_fp,0.4076235592365265,0.3244238793849945
N6w3A7E1Hw8_segment_1_step1-0-109_step2-0-109_step4_step5_step6_1616x1280_fp,0.30449286103248596,0.5008623003959656
AdtKhL9KiXk_segment_22_step1-0-291_step2-0-291_step4_step5_step6_1104x0832_fp,0.25512275099754333,0.2848299443721771
azkpx_t2CVQ_segment_2_step1-0-49_step2-0-49_step4_step5_step6_1280x0720_fp,0.3432348668575287,0.5274713635444641
YqHGGVChmqI_segment_6_step1-0-111_step2-0-111_step4_step5_step6_1184x0784_fp,0.20402240753173828,0.0
8uZQ7gNh_wU_segment_11_step1-0-101_step2-40-101_step4_step5_step6_1520x0608_fp,0.3180226981639862,0.29889142513275146
6FM5agLQG8Y_segment_49_step1-0-73_step2-0-73_step4_step5_step6_1184x0784_fp,0.31350550055503845,0.26948609948158264
gLHHGa5xhME_segment_121_step1-0-89_step2-0-89_step4_step5_step6_1184x0784_fp,0.3622501492500305,0.4207804501056671
ZyLeVq-y7rA_segment_61_step1-0-61_step2-0-61_step4_step5_step6_1184x0784_fp,0.32254713773727417,0.49819257855415344
Z4LS34F1qJ8_segment_8_step1-0-55_step2-0-55_step4_step5_step6_1040x0784_fp,0.349278062582016,0.5189172029495239
KNuSzazvniI_segment_32_step1-0-85_step2-0-85_step4_step5_step6_1488x0624_fp,0.41571885347366333,0.4233230650424957
bMlL0aV75VY_segment_5_step1-82-247_step2-82-165_step4_step5_step6_1520x0608_fp,0.24876287579536438,0.4340476393699646
azzyDe0GwH8_segment_22_step1-0-107_step2-0-61_step4_step5_step6_1104x0832_fp,0.3967932164669037,0.33715367317199707
iW7UDvt6UDA_segment_11_step1-0-51_step2-0-51_step4_step5_step6_1280x0720_fp,0.2877630293369293,0.477506160736084
49gkB8znlmc_segment_53_step1-0-77_step2-0-77_step4_step5_step6_1184x0784_fp,0.323311984539032,0.4548077881336212
N77NZiUd_gU_segment_43_step1-0-101_step2-0-101_step4_step5_step6_1184x0784_fp,0.26463696360588074,0.1455361247062683
B4x3XDr99lM_segment_55_step1-0-109_step2-0-109_step4_step5_step6_1104x0832_fp,0.3603355884552002,0.0
duFMPFh66pI_segment_23_step1-0-155_step2-0-155_step4_step5_step6_1280x0720_fp,0.42392605543136597,0.4271661937236786
VnrScNQDcEQ_segment_0_step1-50-409_step2-50-359_step4_step5_step6_0960x0960_fp,0.297027587890625,0.6292769908905029
xmzQzfawn_4_segment_3_step1-0-85_step2-0-85_step4_step5_step6_1184x0784_fp,0.19600263237953186,0.4659746587276459
8cmx7V4oIR8_segment_9_step1-0-225_step2-0-225_step4_step5_step6_1488x0624_fp,0.3983244001865387,0.3008895218372345
8vEnwFsRBac_segment_13_step1-0-105_step2-0-105_step4_step5_step6_1184x0784_fp,0.3661133944988251,0.3161568343639374
bB072OGun5M_segment_32_step1-0-55_step2-0-55_step4_step5_step6_1104x0832_fp,0.28148308396339417,0.23579230904579163
RIaToZrrBuU_segment_34_step1-0-147_step2-0-147_step4_step5_step6_1184x0784_fp,0.3139156103134155,0.3077771067619324
PCMA1By8rBE_segment_17_step1-0-247_step2-147-247_step4_step5_step6_1072x0864_fp,0.21294823288917542,0.2741543650627136
TF-ds8z7sM4_segment_18_step1-0-105_step2-0-105_step4_step5_step6_1072x0864_fp,0.3778739273548126,0.37210825085639954
gOqvdOMtq2I_segment_17_step1-4-57_step2-4-53_step4_step5_step6_1184x0784_fp,0.4743637442588806,0.6224649548530579
9awxI4ogAwo_segment_4_step1-0-103_step2-0-103_step4_step5_step6_1760x1184_fp,0.3572844862937927,0.4633120000362396
9dauPuQV5ws_segment_3_step1-0-69_step2-0-69_step4_step5_step6_1280x0720_fp,0.4881487190723419,0.47910770773887634
xXbd6kl5Y_I_segment_0_step1-0-175_step2-0-175_step4_step5_step6_1184x0784_fp,0.1902807354927063,0.2238049954175949
a0q_8KvVcQ4_segment_38_step1-0-57_step2-0-57_step4_step5_step6_1280x0720_fp,0.34992462396621704,0.4759235084056854
lI8ydW4z8Q0_segment_26_step1-0-53_step2-0-53_step4_step5_step6_1184x0784_fp,0.26526108384132385,0.31703123450279236
8cn5o3vNBpU_segment_14_step1-0-177_step2-0-177_step4_step5_step6_1280x0720_fp,0.39916113018989563,0.3747498691082001
ZyLeVq-y7rA_segment_33_step1-0-61_step2-0-61_step4_step5_step6_1184x0784_fp,0.335217148065567,0.4190465807914734
FrCyBzxDfvM_segment_6_step1-0-129_step2-0-129_step4_step5_step6_0960x0960_fp,0.43861761689186096,0.6840780973434448
6FLBkvQ72Xw_segment_2_step1-0-83_step2-0-83_step4_step5_step6_1072x0864_fp,0.25653401017189026,0.0
gY93VqQFhws_segment_73_step1-0-79_step2-0-79_step4_step5_step6_1280x0720_fp,0.27621379494667053,0.2911511957645416
yqvkr5EAnvQ_segment_26_step1-30-279_step2-30-249_step4_step5_step6_1520x0608_fp,0.2838512659072876,0.4080178439617157
33sHtnm3gVs_segment_2_step1-0-115_step2-0-115_step4_step5_step6_1616x1280_fp,0.3890034854412079,0.5490577220916748
TEwKOpsUvM4_segment_11_step1-0-215_step2-0-215_step4_step5_step6_1424x0576_fp,0.32623574137687683,0.0
gP-MbCMvZiE_segment_8_step1-180-511_step2-180-331_step4_step5_step6_1184x0784_fp,0.1877933144569397,0.2827649712562561
KfNQ0OXSuXw_segment_15_step1-0-67_step2-0-67_step4_step5_step6_1664x1248_fp,0.2698002755641937,0.6577773094177246
KOLyz3e_zo4_segment_2_step1-182-511_step2-182-329_step4_step5_step6_1184x0784_fp,0.21724975109100342,0.4653817117214203
rQNQMszrWo8_segment_9_step1-0-111_step2-0-111_step4_step5_step6_1280x0720_fp,0.33876535296440125,0.28263282775878906
O0WcwrQ3-r0_segment_11_step1-0-49_step2-0-49_step4_step5_step6_1104x0832_fp,0.3658601939678192,0.5283504724502563
2ImNpmw7OTQ_segment_10_step1-0-147_step2-0-147_step4_step5_step6_1104x0832_fp,0.2818021774291992,0.3118702471256256
xXqfwATvF34_segment_16_step1-0-61_step2-0-61_step4_step5_step6_1072x0864_fp,0.3081745505332947,0.449747771024704
HZDDZajdXhY_segment_9_step1-0-225_step2-0-225_step4_step5_step6_1280x0720_fp,0.36709728837013245,0.4303320646286011
xY3FXqllWIY_segment_70_step1-0-79_step2-0-79_step4_step5_step6_1488x0624_fp,0.3658105134963989,0.6785344481468201
vVyuRWMyI1Q_segment_14_step1-0-107_step2-0-107_step4_step5_step6_0720x0576_fp,0.26659443974494934,0.30468112230300903
34MgfEFT6f0_segment_95_step1-0-87_step2-0-87_step4_step5_step6_1664x1248_fp,0.4380005896091461,0.5859193801879883
AdXnpTalrzg_segment_73_step1-0-55_step2-0-55_step4_step5_step6_1104x0832_fp,0.2791444957256317,0.6010903120040894
nDuX0VmaT4U_segment_34_step1-0-69_step2-0-69_step4_step5_step6_1664x1248_fp,0.31796106696128845,0.321928471326828
dtq7rxdGqok_segment_47_step1-6-95_step2-6-89_step4_step5_step6_1184x0784_fp,0.4438149929046631,0.0
_MwTCzp1zvY_segment_0_step1-0-121_step2-0-121_step4_step5_step6_1488x0624_fp,0.4346309006214142,0.3228509724140167
ziy7usRN2Lc_segment_3_step1-0-71_step2-0-71_step4_step5_step6_1184x0784_fp,0.23142236471176147,0.318291038274765
PCuyCJocJWg_segment_36_step1-0-51_step2-0-51_step4_step5_step6_1280x0720_fp,0.4177664816379547,0.46281126141548157
4ORoPgZLeuc_segment_106_step1-16-81_step2-16-65_step4_step5_step6_1664x1248_fp,0.24176552891731262,0.4256436228752136
6Du6jD7WAeQ_segment_7_step1-0-63_step2-0-63_step4_step5_step6_1616x1280_fp,0.2686726152896881,0.0
a1_qa8pgsCs_segment_8_step1-0-63_step2-0-63_step4_step5_step6_0480x0480_fp,0.24685552716255188,0.2516859173774719
ngNs73KzFY8_segment_3_step1-0-109_step2-0-109_step4_step5_step6_1104x0832_fp,0.27850162982940674,0.26859602332115173
TEIOyYNzBWM_segment_38_step1-0-297_step2-0-297_step4_step5_step6_1072x0864_fp,0.3831271529197693,0.5757431983947754
b-CUy5ZTdO4_segment_3_step1-32-139_step2-32-107_step4_step5_step6_1280x0720_fp,0.5040996074676514,0.3626026213169098
yv8yhUpfuYs_segment_0_step1-0-143_step2-0-143_step4_step5_step6_0960x0960_fp,0.3512248694896698,0.5678764581680298
vVx2oFFptG0_segment_2_step1-0-101_step2-0-101_step4_step5_step6_1280x0720_fp,0.32914528250694275,0.4788479804992676
QCKjsMxBOo4_segment_60_step1-0-117_step2-0-117_step4_step5_step6_1488x0624_fp,0.38490310311317444,0.36309948563575745
QBoVj2qpVe0_segment_1_step1-0-53_step2-0-53_step4_step5_step6_1184x0784_fp,0.3815010190010071,0.4690026044845581
FrClzUZMNM8_segment_13_step1-0-131_step2-0-131_step4_step5_step6_1184x0784_fp,0.35177114605903625,0.30556514859199524
Zp5UIwefOW8_segment_94_step1-0-65_step2-0-65_step4_step5_step6_1184x0784_fp,0.20871883630752563,0.3128919303417206
-XJ0s9LU0wQ_segment_24_step1-0-77_step2-0-77_step4_step5_step6_1440x1440_fp,0.37204211950302124,0.6262891292572021
4OHMUcaTe-M_segment_180_step1-0-61_step2-0-61_step4_step5_step6_1440x1440_fp,0.3241766095161438,0.518175482749939
W5j8454nl4M_segment_58_step1-0-157_step2-0-157_step4_step5_step6_1072x0864_fp,0.24859216809272766,0.2783800959587097
_R_5R1yyldI_segment_10_step1-0-55_step2-0-55_step4_step5_step6_1488x0624_fp,0.3398491144180298,0.2776508331298828
34NNqYFZxV4_segment_72_step1-10-75_step2-10-65_step4_step5_step6_1760x1184_fp,0.16452762484550476,0.421584814786911
rknVJg8zbDI_segment_2_step1-0-79_step2-0-79_step4_step5_step6_1488x0624_fp,0.2705633342266083,0.3250413239002228
uiE4XuB-amY_segment_44_step1-76-511_step2-76-435_step4_step5_step6_1616x1280_fp,0.34041234850883484,0.36254337430000305
PC0-rxyI3ik_segment_11_step1-0-55_step2-0-55_step4_step5_step6_1104x0624_fp,0.20625650882720947,0.45028507709503174
ziwlIu9F8ZY_segment_2_step1-0-61_step2-0-61_step4_step5_step6_1104x0832_fp,0.2742973566055298,0.3611474335193634
2c3EkSLuVmw_segment_1_step1-0-63_step2-0-63_step4_step5_step6_1104x0832_fp,0.412124902009964,0.4108399450778961
UtkKYglLJII_segment_9_step1-0-61_step2-0-61_step4_step5_step6_1520x0608_fp,0.27162793278694153,0.4942910969257355
nfyFqH-bSqc_segment_20_step1-0-65_step2-0-65_step4_step5_step6_1520x0608_fp,0.29721179604530334,0.383226603269577
eVHiW2hGwGE_segment_33_step1-0-75_step2-0-75_step4_step5_step6_1104x0832_fp,0.44902294874191284,0.36664342880249023
AwKgsaL2eiE_segment_25_step1-0-61_step2-0-61_step4_step5_step6_1664x1248_fp,0.26359283924102783,0.0
BYzDXVAQsVg_segment_7_step1-0-117_step2-0-117_step4_step5_step6_1616x1280_fp,0.4163588583469391,0.0
AdWreTDnPxM_segment_2_step1-0-97_step2-0-97_step4_step5_step6_1488x0624_fp,0.30336281657218933,0.3061816692352295
TEohlg2uEGs_segment_0_step1-0-97_step2-0-97_step4_step5_step6_1520x0608_fp,0.34542492032051086,0.3825617730617523
oaRzqrHU51Y_segment_9_step1-0-125_step2-0-125_step4_step5_step6_1184x0784_fp,0.49134209752082825,0.442355215549469
2cu78G0duEw_segment_3_step1-0-65_step2-0-65_step4_step5_step6_1072x0864_fp,0.3742787539958954,0.5078431367874146
pI80F1zpl_s_segment_40_step1-0-117_step2-0-117_step4_step5_step6_0960x0960_fp,0.232972651720047,0.24140295386314392
GKl8NU83Zno_segment_12_step1-0-73_step2-0-73_step4_step5_step6_1104x0832_fp,0.28609421849250793,0.4521069824695587
HdCHRsw6b68_segment_4_step1-98-273_step2-98-175_step4_step5_step6_1184x0784_fp,0.4187065064907074,0.6229594349861145
AdXtayIFaPU_segment_7_step1-0-169_step2-0-169_step4_step5_step6_1616x1280_fp,0.3819843530654907,0.6034932732582092
bJGPa4nIalA_segment_8_step1-0-71_step2-0-71_step4_step5_step6_1280x0720_fp,0.29460230469703674,0.2783762812614441
WSdlw1C-gdU_segment_0_step1-216-511_step2-216-295_step4_step5_step6_1520x0608_fp,0.3227616548538208,0.48539698123931885
PCDZnH8NRYo_segment_41_step1-0-57_step2-0-57_step4_step5_step6_1664x1248_fp,0.3028217852115631,0.4055914878845215
J1ulnzeK18k_segment_38_step1-0-61_step2-0-61_step4_step5_step6_1760x1184_fp,0.38938799500465393,0.3944878876209259
4QOwAUp2rhI_segment_215_step1-0-63_step2-0-63_step4_step5_step6_1520x0608_fp,0.38092371821403503,0.2786305248737335
gLBxGhpy_eQ_segment_3_step1-0-115_step2-0-115_step4_step5_step6_1280x0720_fp,0.38133010268211365,0.3831201493740082
gX_jTsy0BZc_segment_35_step1-0-59_step2-0-59_step4_step5_step6_1072x0864_fp,0.3112868070602417,0.4196736812591553
ngKe2gB3-Gk_segment_142_step1-0-105_step2-0-105_step4_step5_step6_1072x0864_fp,0.28045204281806946,0.3178226053714752
RIsbdPONSPo_segment_61_step1-0-55_step2-0-55_step4_step5_step6_0960x0960_fp,0.3356266915798187,0.3722451627254486
EeRczdV6gEI_segment_16_step1-0-67_step2-0-67_step4_step5_step6_1520x0608_fp,0.27968695759773254,0.2212991863489151
zVsH-T3Kmts_segment_16_step1-0-141_step2-0-141_step4_step5_step6_1184x0784_fp,0.4156001806259155,0.26923099160194397
WSZDyatGnWA_segment_9_step1-18-367_step2-18-349_step4_step5_step6_1520x0608_fp,0.22551733255386353,0.44548100233078003
RlDqwirf1T8_segment_15_step1-0-75_step2-0-75_step4_step5_step6_1280x0720_fp,0.2904084622859955,0.2965688705444336
_RToF-NeZzQ_segment_30_step1-0-89_step2-0-89_step4_step5_step6_1520x0608_fp,0.2922039031982422,0.42546918988227844
Hd4Wt646C-I_segment_6_step1-0-269_step2-0-269_step4_step5_step6_1488x0624_fp,0.2731988728046417,0.0
jVdl6Pw8_-Y_segment_18_step1-0-121_step2-0-121_step4_step5_step6_1280x0720_fp,0.45151686668395996,0.4174307882785797
u22jZGfMd3E_segment_33_step1-0-127_step2-0-127_step4_step5_step6_1280x0720_fp,0.2565106451511383,0.3417499363422394
EeOCxUonm4A_segment_10_step1-0-115_step2-0-115_step4_step5_step6_1488x0624_fp,0.23730319738388062,0.3505121171474457
9XReTfBWqoc_segment_7_step1-0-165_step2-0-165_step4_step5_step6_1520x0608_fp,0.19685250520706177,0.3491124212741852
HYyKOBV8gqs_segment_1_step1-0-111_step2-0-111_step4_step5_step6_1488x0624_fp,0.41217467188835144,0.43056774139404297
rwvlZkpfTFY_segment_36_step1-30-173_step2-30-143_step4_step5_step6_1072x0864_fp,0.2901066839694977,0.4768560826778412
QCv9nehAjt4_segment_17_step1-0-55_step2-0-55_step4_step5_step6_1072x0864_fp,0.33014750480651855,0.3646266758441925
BYwWMjepGdc_segment_31_step1-0-55_step2-0-55_step4_step5_step6_1920x1088_fp,0.3924369513988495,0.4158782362937927
0V82BcchTUE_segment_41_step1-0-125_step2-0-125_step4_step5_step6_1280x0720_fp,0.35696807503700256,0.43035513162612915
ayuaJcAV9Oo_segment_1_step1-0-119_step2-0-119_step4_step5_step6_1488x0624_fp,0.3023926317691803,0.5055263042449951
s5ZP1864aak_segment_35_step1-0-65_step2-0-65_step4_step5_step6_1184x0784_fp,0.3185873329639435,0.47862908244132996
PC_05UmLG6U_segment_7_step1-14-103_step2-14-89_step4_step5_step6_1520x0608_fp,0.21830791234970093,0.4153499901294708
rOP3nvxj14A_segment_607_step1-0-55_step2-0-55_step4_step5_step6_1024x0688_fp,0.2970709800720215,0.28214171528816223
lvJsD90vFEs_segment_0_step1-0-129_step2-0-129_step4_step5_step6_1280x0720_fp,0.3142254948616028,0.5626137256622314
9jfRE_FljrE_segment_6_step1-0-61_step2-0-61_step4_step5_step6_1104x0832_fp,0.2177877128124237,0.20782288908958435
6E00oamrB24_segment_6_step1-0-239_step2-0-232_step4_step5_step6_1616x1280_fp,0.3074970841407776,0.41495993733406067
Vo_8glNiULc_segment_14_step1-0-59_step2-0-59_step4_step5_step6_0960x0960_fp,0.28642547130584717,0.3376201093196869
Klru8NfJM3A_segment_454_step1-6-71_step2-6-65_step4_step5_step6_1280x0720_fp,0.4950781762599945,0.0
GfqD5WqChUY_segment_37_step1-0-71_step2-0-71_step4_step5_step6_1488x0624_fp,0.2279798686504364,0.3001393973827362
ZyDxQOXzj0E_segment_75_step1-0-71_step2-0-71_step4_step5_step6_1520x0608_fp,0.32644349336624146,0.4030037224292755
ngKe2gB3-Gk_segment_6_step1-0-109_step2-0-109_step4_step5_step6_1280x0720_fp,0.3015555143356323,0.28176528215408325
33tOwPFPm6E_segment_31_step1-0-95_step2-0-95_step4_step5_step6_1664x1248_fp,0.3212154805660248,0.24980448186397552
9anXZh-UqCY_segment_11_step1-0-151_step2-0-151_step4_step5_step6_1920x1088_fp,0.35771265625953674,0.26590240001678467
Zp9gVuZFxos_segment_0_step1-0-119_step2-0-119_step4_step5_step6_1072x0864_fp,0.34526100754737854,0.38482680916786194
0bgderEYYLs_segment_6_step1-0-65_step2-0-65_step4_step5_step6_1280x0720_fp,0.3587800860404968,0.4151657521724701
gXpAasKXcpY_segment_5_step1-122-349_step2-122-227_step4_step5_step6_1072x0864_fp,0.3163338601589203,0.3318944275379181
KOK1TMSyKcM_segment_7_step1-0-117_step2-0-117_step4_step5_step6_1488x0624_fp,0.4477232098579407,0.0
GKjTrnzWg4g_segment_12_step1-52-191_step2-52-139_step4_step5_step6_1072x0864_fp,0.3215036690235138,0.38375189900398254
u179fs7QuN8_segment_43_step1-0-119_step2-0-119_step4_step5_step6_0960x0960_fp,0.257501482963562,0.4919085204601288
HZ67gjyQt0E_segment_43_step1-0-61_step2-0-61_step4_step5_step6_1280x0720_fp,0.3661825358867645,0.5476006865501404
Vnb8-IiwVKo_segment_80_step1-0-53_step2-0-53_step4_step5_step6_1520x0608_fp,0.38514846563339233,0.0
_qE6YdN-fXE_segment_10_step1-0-109_step2-0-109_step4_step5_step6_1488x0624_fp,0.2999209463596344,0.5367649793624878
ZpK8R40RdRk_segment_41_step1-0-65_step2-0-65_step4_step5_step6_1280x0720_fp,0.37343230843544006,0.5380808711051941
6F1C1JEzlq8_segment_155_step1-0-123_step2-0-123_step4_step5_step6_1616x1280_fp,0.3585122227668762,0.36271265149116516
-NLRbowLfH0_segment_46_step1-0-71_step2-0-71_step4_step5_step6_1520x0608_fp,0.303864061832428,0.4815143048763275
9dXtmdQctTg_segment_0_step1-34-511_step2-34-477_step4_step5_step6_1072x0864_fp,0.3403160274028778,0.546142041683197
zj6uLGmjElQ_segment_19_step1-0-97_step2-0-97_step4_step5_step6_1280x0720_fp,0.3346708416938782,0.3867427408695221
4OKZQSAIiyc_segment_9_step1-0-101_step2-0-101_step4_step5_step6_1616x1280_fp,0.34700921177864075,0.4428933560848236
HB8ukVqm4LQ_segment_30_step1-68-199_step2-68-131_step4_step5_step6_1280x0720_fp,0.3559737503528595,0.47628846764564514
Aw6RP4-1xAs_segment_52_step1-0-51_step2-0-51_step4_step5_step6_1760x1184_fp,0.26678794622421265,0.2682103216648102
FrHoPe7sGnw_segment_10_step1-0-359_step2-0-359_step4_step5_step6_1488x0624_fp,0.29947760701179504,0.32798901200294495
xXx02FwRb_g_segment_18_step1-0-93_step2-0-93_step4_step5_step6_1520x0608_fp,0.2634301483631134,0.32999488711357117
Rl7_0s08Klo_segment_1_step1-0-125_step2-0-125_step4_step5_step6_1104x0832_fp,0.34571966528892517,0.42510679364204407
WSl5knWzzZY_segment_8_step1-8-65_step2-8-57_step4_step5_step6_0960x0960_fp,0.28786221146583557,0.31919044256210327
yJQShkjNn08_segment_0_step1-0-57_step2-0-57_step4_step5_step6_1280x0720_fp,0.3595167100429535,0.5404526591300964
